class,label,img_loc
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-8_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-9_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-14 _0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-17_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-19_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-22_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-25_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-27_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-3_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-4_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-5_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-6 _0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7a_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-7_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-119-9 _0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-121_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-123-1_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-3_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-124-4_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-125_0_0_1653.jpeg
